fare_id,route_id,origin_id,destination_id,contains_id
F07020006000,,Z007630,Z007830,
F07020006400,,Z007630,Z007840,
F07020007200,,Z007630,Z007850,
F07020007200,,Z007630,Z007860,
F07020009100,,Z007630,Z007870,
F07020009100,,Z007630,Z007880,
F07020009800,,Z007630,Z007890,
F07020011300,,Z007630,Z007900,
F07020011500,,Z007630,Z007910,
F07020011800,,Z007630,Z007920,
F07020011800,,Z007630,Z007930,
F07020011800,,Z007630,Z007940,
F07020011800,,Z007630,Z007950,
F07020011800,,Z007630,Z007960,
F07020011800,,Z007630,Z007970,
F07020012900,,Z007630,Z007980,
F07020012900,,Z007630,Z007990,
F07020013500,,Z007630,Z008000,
F07020013500,,Z007630,Z008010,
F07020015400,,Z007630,Z008020,
F07020018200,,Z007630,Z008030,
F07020001700,,Z007640,Z007650,
F07020001700,,Z007640,Z007660,
F07020002700,,Z007640,Z007670,
F07020002700,,Z007640,Z007680,
F07020002700,,Z007640,Z007690,
F07020002700,,Z007640,Z007700,
F07020002700,,Z007640,Z007691,
F07020002700,,Z007640,Z007681,
F07020002700,,Z007640,Z007671,
F07020001700,,Z007640,Z007661,
F07020001700,,Z007640,Z007651,
F07020001700,,Z007640,Z007641,
F07020001700,,Z007640,Z007631,
F07020001700,,Z007640,Z007710,
F07020001700,,Z007640,Z007720,
F07020001700,,Z007640,Z007730,
F07020001700,,Z007640,Z007740,
F07020002400,,Z007640,Z007750,
F07020002400,,Z007640,Z007760,
F07020003000,,Z007640,Z007770,
F07020003400,,Z007640,Z007780,
F07020003400,,Z007640,Z007790,
F07020004300,,Z007640,Z007800,
F07020004800,,Z007640,Z007810,
F07020004900,,Z007640,Z007820,
F07020006000,,Z007640,Z007830,
F07020006400,,Z007640,Z007840,
F07020007200,,Z007640,Z007850,
F07020007200,,Z007640,Z007860,
F07020009100,,Z007640,Z007870,
F07020009100,,Z007640,Z007880,
F07020009800,,Z007640,Z007890,
F07020011300,,Z007640,Z007900,
F07020011500,,Z007640,Z007910,
F07020011800,,Z007640,Z007920,
F07020011800,,Z007640,Z007930,
F07020011800,,Z007640,Z007940,
F07020011800,,Z007640,Z007950,
F07020011800,,Z007640,Z007960,
F07020011800,,Z007640,Z007970,
F07020012900,,Z007640,Z007980,
F07020012900,,Z007640,Z007990,
F07020013500,,Z007640,Z008000,
F07020013500,,Z007640,Z008010,
F07020015400,,Z007640,Z008020,
F07020018200,,Z007640,Z008030,
F07020001700,,Z007650,Z007660,
F07020002100,,Z007650,Z007670,
F07020002100,,Z007650,Z007680,
F07020002100,,Z007650,Z007690,
F07020002100,,Z007650,Z007700,
F07020002100,,Z007650,Z007691,
F07020002100,,Z007650,Z007681,
F07020002100,,Z007650,Z007671,
F07020001700,,Z007650,Z007661,
F07020001700,,Z007650,Z007651,
F07020001700,,Z007650,Z007641,
F07020001700,,Z007650,Z007631,
F07020001700,,Z007650,Z007710,
F07020001700,,Z007650,Z007720,
F07020002300,,Z007650,Z007730,
F07020002600,,Z007650,Z007740,
F07020003100,,Z007650,Z007750,
F07020003100,,Z007650,Z007760,
F07020003700,,Z007650,Z007770,
F07020004100,,Z007650,Z007780,
F07020004100,,Z007650,Z007790,
F07020005000,,Z007650,Z007800,
F07020005600,,Z007650,Z007810,
F07020005700,,Z007650,Z007820,
F07020006600,,Z007650,Z007830,
F07020007000,,Z007650,Z007840,
F07020007800,,Z007650,Z007850,
F07020007800,,Z007650,Z007860,
F07020009700,,Z007650,Z007870,
F07020009700,,Z007650,Z007880,
F07020010300,,Z007650,Z007890,
F07020011800,,Z007650,Z007900,
F07020012000,,Z007650,Z007910,
F07020012300,,Z007650,Z007920,
F07020012300,,Z007650,Z007930,
F07020012300,,Z007650,Z007940,
F07020012300,,Z007650,Z007950,
F07020012300,,Z007650,Z007960,
F07020012300,,Z007650,Z007970,
F07020013300,,Z007650,Z007980,
F07020013300,,Z007650,Z007990,
F07020013900,,Z007650,Z008000,
F07020013900,,Z007650,Z008010,
F07020016000,,Z007650,Z008020,
F07020018600,,Z007650,Z008030,
F07020002100,,Z007660,Z007670,
F07020002100,,Z007660,Z007680,
F07020002100,,Z007660,Z007690,
F07020002100,,Z007660,Z007700,
F07020002100,,Z007660,Z007691,
F07020002100,,Z007660,Z007681,
F07020002100,,Z007660,Z007671,
F07020001700,,Z007660,Z007661,
F07020001700,,Z007660,Z007651,
F07020001700,,Z007660,Z007641,
F07020001700,,Z007660,Z007631,
F07020001700,,Z007660,Z007710,
F07020001700,,Z007660,Z007720,
F07020002300,,Z007660,Z007730,
F07020002600,,Z007660,Z007740,
F07020003100,,Z007660,Z007750,
F07020003100,,Z007660,Z007760,
F07020003700,,Z007660,Z007770,
F07020004100,,Z007660,Z007780,
F07020004100,,Z007660,Z007790,
F07020005000,,Z007660,Z007800,
F07020005600,,Z007660,Z007810,
F07020005700,,Z007660,Z007820,
F07020006600,,Z007660,Z007830,
F07020007000,,Z007660,Z007840,
F07020007800,,Z007660,Z007850,
F07020007800,,Z007660,Z007860,
F07020009700,,Z007660,Z007870,
F07020009700,,Z007660,Z007880,
F07020010300,,Z007660,Z007890,
F07020011800,,Z007660,Z007900,
F07020012000,,Z007660,Z007910,
F07020012300,,Z007660,Z007920,
F07020012300,,Z007660,Z007930,
F07020012300,,Z007660,Z007940,
F07020012300,,Z007660,Z007950,
F07020012300,,Z007660,Z007960,
F07020012300,,Z007660,Z007970,
F07020013300,,Z007660,Z007980,
F07020013300,,Z007660,Z007990,
F07020013900,,Z007660,Z008000,
F07020013900,,Z007660,Z008010,
F07020016000,,Z007660,Z008020,
F07020018600,,Z007660,Z008030,
F07020001700,,Z007670,Z007680,
F07020001700,,Z007670,Z007690,
F07020001700,,Z007670,Z007700,
F07020001700,,Z007670,Z007691,
F07020001700,,Z007670,Z007681,
F07020001700,,Z007670,Z007671,
F07020002100,,Z007670,Z007661,
F07020002100,,Z007670,Z007651,
F07020002700,,Z007670,Z007641,
F07020002700,,Z007670,Z007631,
F07020002700,,Z007670,Z007710,
F07020002700,,Z007670,Z007720,
F07020003200,,Z007670,Z007730,
F07020003500,,Z007670,Z007740,
F07020004100,,Z007670,Z007750,
F07020004100,,Z007670,Z007760,
F07020004600,,Z007670,Z007770,
F07020005000,,Z007670,Z007780,
F07020005000,,Z007670,Z007790,
F07020006000,,Z007670,Z007800,
F07020006500,,Z007670,Z007810,
F07020006600,,Z007670,Z007820,
F07020007400,,Z007670,Z007830,
F07020007700,,Z007670,Z007840,
F07020008600,,Z007670,Z007850,
F07020008600,,Z007670,Z007860,
F07020010400,,Z007670,Z007870,
F07020010400,,Z007670,Z007880,
F07020011000,,Z007670,Z007890,
F07020012500,,Z007670,Z007900,
F07020012700,,Z007670,Z007910,
F07020013000,,Z007670,Z007920,
F07020013000,,Z007670,Z007930,
F07020013000,,Z007670,Z007940,
F07020013000,,Z007670,Z007950,
F07020013000,,Z007670,Z007960,
F07020013000,,Z007670,Z007970,
F07020013800,,Z007670,Z007980,
F07020013800,,Z007670,Z007990,
F07020014500,,Z007670,Z008000,
F07020014500,,Z007670,Z008010,
F07020016500,,Z007670,Z008020,
F07020019200,,Z007670,Z008030,
F07020001700,,Z007680,Z007690,
F07020001700,,Z007680,Z007700,
F07020001700,,Z007680,Z007691,
F07020001700,,Z007680,Z007681,
F07020001700,,Z007680,Z007671,
F07020002100,,Z007680,Z007661,
F07020002100,,Z007680,Z007651,
F07020002700,,Z007680,Z007641,
F07020002700,,Z007680,Z007631,
F07020002700,,Z007680,Z007710,
F07020002700,,Z007680,Z007720,
F07020003200,,Z007680,Z007730,
F07020003500,,Z007680,Z007740,
F07020004100,,Z007680,Z007750,
F07020004100,,Z007680,Z007760,
F07020004600,,Z007680,Z007770,
F07020005000,,Z007680,Z007780,
F07020005000,,Z007680,Z007790,
F07020006000,,Z007680,Z007800,
F07020006500,,Z007680,Z007810,
F07020006600,,Z007680,Z007820,
F07020007400,,Z007680,Z007830,
F07020007700,,Z007680,Z007840,
F07020008600,,Z007680,Z007850,
F07020008600,,Z007680,Z007860,
F07020010400,,Z007680,Z007870,
F07020010400,,Z007680,Z007880,
F07020011000,,Z007680,Z007890,
F07020012500,,Z007680,Z007900,
F07020012700,,Z007680,Z007910,
F07020013000,,Z007680,Z007920,
F07020013000,,Z007680,Z007930,
F07020013000,,Z007680,Z007940,
F07020013000,,Z007680,Z007950,
F07020013000,,Z007680,Z007960,
F07020013000,,Z007680,Z007970,
F07020013800,,Z007680,Z007980,
F07020013800,,Z007680,Z007990,
F07020014500,,Z007680,Z008000,
F07020014500,,Z007680,Z008010,
F07020016500,,Z007680,Z008020,
F07020019200,,Z007680,Z008030,
F07020001700,,Z007690,Z007700,
F07020001700,,Z007690,Z007691,
F07020001700,,Z007690,Z007681,
F07020001700,,Z007690,Z007671,
F07020002100,,Z007690,Z007661,
F07020002100,,Z007690,Z007651,
F07020002700,,Z007690,Z007641,
F07020002700,,Z007690,Z007631,
F07020002700,,Z007690,Z007710,
F07020002700,,Z007690,Z007720,
F07020003200,,Z007690,Z007730,
F07020003500,,Z007690,Z007740,
F07020004100,,Z007690,Z007750,
F07020004100,,Z007690,Z007760,
F07020004600,,Z007690,Z007770,
F07020005000,,Z007690,Z007780,
F07020005000,,Z007690,Z007790,
F07020006000,,Z007690,Z007800,
F07020006500,,Z007690,Z007810,
F07020006600,,Z007690,Z007820,
F07020007400,,Z007690,Z007830,
F07020007700,,Z007690,Z007840,
F07020008600,,Z007690,Z007850,
F07020008600,,Z007690,Z007860,
F07020010400,,Z007690,Z007870,
F07020010400,,Z007690,Z007880,
F07020011000,,Z007690,Z007890,
F07020012500,,Z007690,Z007900,
F07020012700,,Z007690,Z007910,
F07020013000,,Z007690,Z007920,
F07020013000,,Z007690,Z007930,
F07020013000,,Z007690,Z007940,
F07020013000,,Z007690,Z007950,
F07020013000,,Z007690,Z007960,
F07020013000,,Z007690,Z007970,
F07020013800,,Z007690,Z007980,
F07020013800,,Z007690,Z007990,
F07020014500,,Z007690,Z008000,
F07020014500,,Z007690,Z008010,
F07020016500,,Z007690,Z008020,
F07020019200,,Z007690,Z008030,
F07020001700,,Z007700,Z007691,
F07020001700,,Z007700,Z007681,
F07020001700,,Z007700,Z007671,
F07020002100,,Z007700,Z007661,
F07020002100,,Z007700,Z007651,
F07020002700,,Z007700,Z007641,
F07020002700,,Z007700,Z007631,
F07020002700,,Z007700,Z007710,
F07020002700,,Z007700,Z007720,
F07020003200,,Z007700,Z007730,
F07020003500,,Z007700,Z007740,
F07020004100,,Z007700,Z007750,
F07020004100,,Z007700,Z007760,
F07020004600,,Z007700,Z007770,
F07020005000,,Z007700,Z007780,
F07020005000,,Z007700,Z007790,
F07020006000,,Z007700,Z007800,
F07020006500,,Z007700,Z007810,
F07020006600,,Z007700,Z007820,
F07020007400,,Z007700,Z007830,
F07020007700,,Z007700,Z007840,
F07020008600,,Z007700,Z007850,
F07020008600,,Z007700,Z007860,
F07020010400,,Z007700,Z007870,
F07020010400,,Z007700,Z007880,
F07020011000,,Z007700,Z007890,
F07020012500,,Z007700,Z007900,
F07020012700,,Z007700,Z007910,
F07020013000,,Z007700,Z007920,
F07020013000,,Z007700,Z007930,
F07020013000,,Z007700,Z007940,
F07020013000,,Z007700,Z007950,
F07020013000,,Z007700,Z007960,
F07020013000,,Z007700,Z007970,
F07020013800,,Z007700,Z007980,
F07020013800,,Z007700,Z007990,
F07020014500,,Z007700,Z008000,
F07020014500,,Z007700,Z008010,
F07020016500,,Z007700,Z008020,
F07020019200,,Z007700,Z008030,
F07020001700,,Z007691,Z007681,
F07020001700,,Z007691,Z007671,
F07020002100,,Z007691,Z007661,
F07020002100,,Z007691,Z007651,
F07020002700,,Z007691,Z007641,
F07020002700,,Z007691,Z007631,
F07020002700,,Z007691,Z007710,
F07020002700,,Z007691,Z007720,
F07020003200,,Z007691,Z007730,
F07020003500,,Z007691,Z007740,
F07020004100,,Z007691,Z007750,
F07020004100,,Z007691,Z007760,
F07020004600,,Z007691,Z007770,
F07020005000,,Z007691,Z007780,
F07020005000,,Z007691,Z007790,
F07020006000,,Z007691,Z007800,
F07020006500,,Z007691,Z007810,
F07020006600,,Z007691,Z007820,
F07020007400,,Z007691,Z007830,
F07020007700,,Z007691,Z007840,
F07020008600,,Z007691,Z007850,
F07020008600,,Z007691,Z007860,
F07020010400,,Z007691,Z007870,
F07020010400,,Z007691,Z007880,
F07020011000,,Z007691,Z007890,
F07020012500,,Z007691,Z007900,
F07020012700,,Z007691,Z007910,
F07020013000,,Z007691,Z007920,
F07020013000,,Z007691,Z007930,
F07020013000,,Z007691,Z007940,
F07020013000,,Z007691,Z007950,
F07020013000,,Z007691,Z007960,
F07020013000,,Z007691,Z007970,
F07020013800,,Z007691,Z007980,
F07020013800,,Z007691,Z007990,
F07020014500,,Z007691,Z008000,
F07020014500,,Z007691,Z008010,
F07020016500,,Z007691,Z008020,
F07020019200,,Z007691,Z008030,
F07020001700,,Z007681,Z007671,
F07020002100,,Z007681,Z007661,
F07020002100,,Z007681,Z007651,
F07020002700,,Z007681,Z007641,
F07020002700,,Z007681,Z007631,
F07020002700,,Z007681,Z007710,
F07020002700,,Z007681,Z007720,
F07020003200,,Z007681,Z007730,
F07020003500,,Z007681,Z007740,
F07020004100,,Z007681,Z007750,
F07020004100,,Z007681,Z007760,
F07020004600,,Z007681,Z007770,
F07020005000,,Z007681,Z007780,
F07020005000,,Z007681,Z007790,
F07020006000,,Z007681,Z007800,
F07020006500,,Z007681,Z007810,
F07020006600,,Z007681,Z007820,
F07020007400,,Z007681,Z007830,
F07020007700,,Z007681,Z007840,
F07020008600,,Z007681,Z007850,
F07020008600,,Z007681,Z007860,
F07020010400,,Z007681,Z007870,
F07020010400,,Z007681,Z007880,
F07020011000,,Z007681,Z007890,
F07020012500,,Z007681,Z007900,
F07020012700,,Z007681,Z007910,
F07020013000,,Z007681,Z007920,
F07020013000,,Z007681,Z007930,
F07020013000,,Z007681,Z007940,
F07020013000,,Z007681,Z007950,
F07020013000,,Z007681,Z007960,
F07020013000,,Z007681,Z007970,
F07020013800,,Z007681,Z007980,
F07020013800,,Z007681,Z007990,
F07020014500,,Z007681,Z008000,
F07020014500,,Z007681,Z008010,
F07020016500,,Z007681,Z008020,
F07020019200,,Z007681,Z008030,
F07020002100,,Z007671,Z007661,
F07020002100,,Z007671,Z007651,
F07020002700,,Z007671,Z007641,
F07020002700,,Z007671,Z007631,
F07020002700,,Z007671,Z007710,
F07020002700,,Z007671,Z007720,
F07020003200,,Z007671,Z007730,
F07020003500,,Z007671,Z007740,
F07020004100,,Z007671,Z007750,
F07020004100,,Z007671,Z007760,
F07020004600,,Z007671,Z007770,
F07020005000,,Z007671,Z007780,
F07020005000,,Z007671,Z007790,
F07020006000,,Z007671,Z007800,
F07020006500,,Z007671,Z007810,
F07020006600,,Z007671,Z007820,
F07020007400,,Z007671,Z007830,
F07020007700,,Z007671,Z007840,
F07020008600,,Z007671,Z007850,
F07020008600,,Z007671,Z007860,
F07020010400,,Z007671,Z007870,
F07020010400,,Z007671,Z007880,
F07020011000,,Z007671,Z007890,
F07020012500,,Z007671,Z007900,
F07020012700,,Z007671,Z007910,
F07020013000,,Z007671,Z007920,
F07020013000,,Z007671,Z007930,
F07020013000,,Z007671,Z007940,
F07020013000,,Z007671,Z007950,
F07020013000,,Z007671,Z007960,
F07020013000,,Z007671,Z007970,
F07020013800,,Z007671,Z007980,
F07020013800,,Z007671,Z007990,
F07020014500,,Z007671,Z008000,
F07020014500,,Z007671,Z008010,
F07020016500,,Z007671,Z008020,
F07020019200,,Z007671,Z008030,
F07020001700,,Z007661,Z007651,
F07020001700,,Z007661,Z007641,
F07020001700,,Z007661,Z007631,
F07020001700,,Z007661,Z007710,
F07020001700,,Z007661,Z007720,
F07020002300,,Z007661,Z007730,
F07020002600,,Z007661,Z007740,
F07020003100,,Z007661,Z007750,
F07020003100,,Z007661,Z007760,
F07020003700,,Z007661,Z007770,
F07020004100,,Z007661,Z007780,
F07020004100,,Z007661,Z007790,
F07020005000,,Z007661,Z007800,
F07020005600,,Z007661,Z007810,
F07020005700,,Z007661,Z007820,
F07020006600,,Z007661,Z007830,
F07020007000,,Z007661,Z007840,
F07020007800,,Z007661,Z007850,
F07020007800,,Z007661,Z007860,
F07020009700,,Z007661,Z007870,
F07020009700,,Z007661,Z007880,
F07020010300,,Z007661,Z007890,
F07020011800,,Z007661,Z007900,
F07020012000,,Z007661,Z007910,
F07020012300,,Z007661,Z007920,
F07020012300,,Z007661,Z007930,
F07020012300,,Z007661,Z007940,
F07020012300,,Z007661,Z007950,
F07020012300,,Z007661,Z007960,
F07020012300,,Z007661,Z007970,
F07020013300,,Z007661,Z007980,
F07020013300,,Z007661,Z007990,
F07020013900,,Z007661,Z008000,
F07020013900,,Z007661,Z008010,
F07020016000,,Z007661,Z008020,
F07020018600,,Z007661,Z008030,
F07020001700,,Z007651,Z007641,
F07020001700,,Z007651,Z007631,
F07020001700,,Z007651,Z007710,
F07020001700,,Z007651,Z007720,
F07020002300,,Z007651,Z007730,
F07020002600,,Z007651,Z007740,
F07020003100,,Z007651,Z007750,
F07020003100,,Z007651,Z007760,
F07020003700,,Z007651,Z007770,
F07020004100,,Z007651,Z007780,
F07020004100,,Z007651,Z007790,
F07020005000,,Z007651,Z007800,
F07020005600,,Z007651,Z007810,
F07020005700,,Z007651,Z007820,
F07020006600,,Z007651,Z007830,
F07020007000,,Z007651,Z007840,
F07020007800,,Z007651,Z007850,
F07020007800,,Z007651,Z007860,
F07020009700,,Z007651,Z007870,
F07020009700,,Z007651,Z007880,
F07020010300,,Z007651,Z007890,
F07020011800,,Z007651,Z007900,
F07020012000,,Z007651,Z007910,
F07020012300,,Z007651,Z007920,
F07020012300,,Z007651,Z007930,
F07020012300,,Z007651,Z007940,
F07020012300,,Z007651,Z007950,
F07020012300,,Z007651,Z007960,
F07020012300,,Z007651,Z007970,
F07020013300,,Z007651,Z007980,
F07020013300,,Z007651,Z007990,
F07020013900,,Z007651,Z008000,
F07020013900,,Z007651,Z008010,
F07020016000,,Z007651,Z008020,
F07020018600,,Z007651,Z008030,
F07020001700,,Z007641,Z007631,
F07020001700,,Z007641,Z007710,
F07020001700,,Z007641,Z007720,
F07020001700,,Z007641,Z007730,
F07020001700,,Z007641,Z007740,
F07020002400,,Z007641,Z007750,
F07020002400,,Z007641,Z007760,
F07020003000,,Z007641,Z007770,
F07020003400,,Z007641,Z007780,
F07020003400,,Z007641,Z007790,
F07020004300,,Z007641,Z007800,
F07020004800,,Z007641,Z007810,
F07020004900,,Z007641,Z007820,
F07020006000,,Z007641,Z007830,
F07020006400,,Z007641,Z007840,
F07020007200,,Z007641,Z007850,
F07020007200,,Z007641,Z007860,
F07020009100,,Z007641,Z007870,
F07020009100,,Z007641,Z007880,
F07020009800,,Z007641,Z007890,
F07020011300,,Z007641,Z007900,
F07020011500,,Z007641,Z007910,
F07020011800,,Z007641,Z007920,
F07020011800,,Z007641,Z007930,
F07020011800,,Z007641,Z007940,
F07020011800,,Z007641,Z007950,
F07020011800,,Z007641,Z007960,
F07020011800,,Z007641,Z007970,
F07020012900,,Z007641,Z007980,
F07020012900,,Z007641,Z007990,
F07020013500,,Z007641,Z008000,
F07020013500,,Z007641,Z008010,
F07020015400,,Z007641,Z008020,
F07020018200,,Z007641,Z008030,
F07020001700,,Z007631,Z007710,
F07020001700,,Z007631,Z007720,
F07020001700,,Z007631,Z007730,
F07020001700,,Z007631,Z007740,
F07020002400,,Z007631,Z007750,
F07020002400,,Z007631,Z007760,
F07020003000,,Z007631,Z007770,
F07020003400,,Z007631,Z007780,
F07020003400,,Z007631,Z007790,
F07020004300,,Z007631,Z007800,
F07020004800,,Z007631,Z007810,
F07020004900,,Z007631,Z007820,
F07020006000,,Z007631,Z007830,
F07020006400,,Z007631,Z007840,
F07020007200,,Z007631,Z007850,
F07020007200,,Z007631,Z007860,
F07020009100,,Z007631,Z007870,
F07020009100,,Z007631,Z007880,
F07020009800,,Z007631,Z007890,
F07020011300,,Z007631,Z007900,
F07020011500,,Z007631,Z007910,
F07020011800,,Z007631,Z007920,
F07020011800,,Z007631,Z007930,
F07020011800,,Z007631,Z007940,
F07020011800,,Z007631,Z007950,
F07020011800,,Z007631,Z007960,
F07020011800,,Z007631,Z007970,
F07020012900,,Z007631,Z007980,
F07020012900,,Z007631,Z007990,
F07020013500,,Z007631,Z008000,
F07020013500,,Z007631,Z008010,
F07020015400,,Z007631,Z008020,
F07020018200,,Z007631,Z008030,
F07020013500,,Z003520,Z007540,
F07020013700,,Z003520,Z007550,
F07020013500,,Z003520,Z007541,
F07020012900,,Z003520,Z007531,
F07020017100,R070200062010000,Z003520,Z007820,
F07020013500,,Z003500,Z007540,
F07020013700,,Z003500,Z007550,
F07020013500,,Z003500,Z007541,
F07020012900,,Z003500,Z007531,
F07020017100,R070200062010000,Z003500,Z007820,
F07020013200,,Z003490,Z007540,
F07020013500,,Z003490,Z007550,
F07020013200,,Z003490,Z007541,
F07020012500,,Z003490,Z007531,
F07020016800,R070200062010000,Z003490,Z007820,
F07020013200,,Z003480,Z007540,
F07020013500,,Z003480,Z007550,
F07020013200,,Z003480,Z007541,
F07020012500,,Z003480,Z007531,
F07020016800,R070200062010000,Z003480,Z007820,
F07020013000,,Z007280,Z007540,
F07020013300,,Z007280,Z007550,
F07020013000,,Z007280,Z007541,
F07020012500,,Z007280,Z007531,
F07020013000,,Z007290,Z007540,
F07020013300,,Z007290,Z007550,
F07020013000,,Z007290,Z007541,
F07020012500,,Z007290,Z007531,
F07020012500,,Z007300,Z007540,
F07020012800,,Z007300,Z007550,
F07020012500,,Z007300,Z007541,
F07020011700,,Z007300,Z007531,
F07020012100,,Z007310,Z007540,
F07020012500,,Z007310,Z007550,
F07020012100,,Z007310,Z007541,
F07020011500,,Z007310,Z007531,
F07020012100,,Z007320,Z007540,
F07020012500,,Z007320,Z007550,
F07020012100,,Z007320,Z007541,
F07020011500,,Z007320,Z007531,
F07020012100,,Z007330,Z007540,
F07020012500,,Z007330,Z007550,
F07020012100,,Z007330,Z007541,
F07020011500,,Z007330,Z007531,
F07020011700,,Z007340,Z007540,
F07020012000,,Z007340,Z007550,
F07020011700,,Z007340,Z007541,
F07020011100,,Z007340,Z007531,
F07020011700,,Z007350,Z007540,
F07020012000,,Z007350,Z007550,
F07020011700,,Z007350,Z007541,
F07020011100,,Z007350,Z007531,
F07020011400,,Z007360,Z007540,
F07020011700,,Z007360,Z007550,
F07020011400,,Z007360,Z007541,
F07020010800,,Z007360,Z007531,
F07020011100,,Z007370,Z007540,
F07020011500,,Z007370,Z007550,
F07020011100,,Z007370,Z007541,
F07020010500,,Z007370,Z007531,
F07020011100,,Z007380,Z007540,
F07020011500,,Z007380,Z007550,
F07020011100,,Z007380,Z007541,
F07020010500,,Z007380,Z007531,
F07020010700,,Z007390,Z007540,
F07020011100,,Z007390,Z007550,
F07020010700,,Z007390,Z007541,
F07020010100,,Z007390,Z007531,
F07020010100,,Z007400,Z007540,
F07020010400,,Z007400,Z007550,
F07020010100,,Z007400,Z007541,
F07020009400,,Z007400,Z007531,
F07020010100,,Z007410,Z007540,
F07020010400,,Z007410,Z007550,
F07020010100,,Z007410,Z007541,
F07020009400,,Z007410,Z007531,
F07020009600,,Z007420,Z007540,
F07020009900,,Z007420,Z007550,
F07020009600,,Z007420,Z007541,
F07020008900,,Z007420,Z007531,
F07020009400,,Z007430,Z007540,
F07020009700,,Z007430,Z007550,
F07020009400,,Z007430,Z007541,
F07020008600,,Z007430,Z007531,
F07020008200,,Z007440,Z007540,
F07020008600,,Z007440,Z007550,
F07020008200,,Z007440,Z007541,
F07020007500,,Z007440,Z007531,
F07020008200,,Z007450,Z007540,
F07020008600,,Z007450,Z007550,
F07020008200,,Z007450,Z007541,
F07020007500,,Z007450,Z007531,
F07020008200,,Z007460,Z007540,
F07020008600,,Z007460,Z007550,
F07020008200,,Z007460,Z007541,
F07020007500,,Z007460,Z007531,
F07020007800,,Z007470,Z007540,
F07020008200,,Z007470,Z007550,
F07020007800,,Z007470,Z007541,
